campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,12.762502569,9,307,0,,0,independent-original-lp,1.414626431122936e-10,5.32821946105825e-17,1.6795442522995796e-10,72.6678236511486,1.1573324791839356e-10,1.4279819955171178e-14,1.2244787611279106e-14,2930223520,4017766400,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cg/records.jsonl,,94f5e71aa6d7b01fd2e99be687431aaf680f86b8154affd276419edc87ec341c,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,196.189411977,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2141644320,3472244736,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,195.091276056,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2225601640,3793453056,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,194.98567556400002,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2163293984,3834232832,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,194.578701809,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2218221584,3969581056,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,196.57754454000002,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2193683648,4000759808,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-11-1e-08-4,5000,50000,100000,well,11,,20,,,7f805a52ac8daf3e8e45948acf12f402b9d141fd6e733771875a267965d4025d,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,194.796112542,9,0,0,,0,independent-original-lp,1.2836617798463823e-14,5.12815260622173e-17,1.3886558399539477e-10,72.66782364900553,8.664228473584476e-11,1.42798718556815e-14,1.2244769876672237e-14,2338513056,4240556032,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,48184253493eee41a92c6c9fdcaf036f3e8ef1738745a17e944623c327a77050,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,22.82264678,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,3207954024,3957669888,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,14.449257399,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,2955821056,4114907136,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,11.99441797,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,2907614208,4132028416,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,11.56545205,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,2941693760,4164288512,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,17.687760485,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,3051573552,4186521600,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,22.596096758999998,9,290,0,,0,independent-original-lp,4.159341195559998e-11,5.3022531242590954e-17,8.17711001216322e-11,-44.27678674812552,2.0709208234242564e-11,1.0561323818608146e-14,3.146044553224833e-15,2959637952,4213538816,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cg/records.jsonl,,c54cc8da05defb3ec1bbe605ef94f8c4d584625f71b9de3f2448cd4e4539ea8c,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,197.02354081,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2265308640,3639623680,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,195.085696188,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2095719608,3841998848,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,195.255280809,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2135855520,3868803072,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,194.74427418000002,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2236147776,3892789248,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,194.638460813,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2193064032,3908665344,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-5000-10-20-well-29-1e-08-4,5000,50000,100000,well,29,,20,,,d7cda27be310602029a153298c5e5513adca8bf0bf34df506111690b87b8570a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,195.642129284,9,0,0,,0,independent-original-lp,1.8037677438251e-16,5.2381849624019463e-17,1.1348147692086394e-10,-44.27678674668983,5.2418329570459665e-11,1.0561314627467497e-14,3.1460283748541935e-15,2127850816,4015276032,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,f28cbe6daeef5b052eefab2f3a290cdf26867eec7b993253ba0fb469a0d2d600,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,22.356530623,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2968552136,3827187712,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,19.174213495,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2807790864,4308434944,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,11.446447028,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2928077704,4458053632,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,12.610422741,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2956380256,4487839744,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,11.904768832,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2933753184,4532125696,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-5000-10-20-well-47-1e-08-4,5000,50000,100000,well,47,,20,,,3386e20e88305fefafd2f6ffca690a63ad7159327756017d8818d8bb7e739d5d,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,20.507731222,9,302,0,,0,independent-original-lp,5.187766757042467e-10,6.696944573111383e-17,7.794703400520065e-10,82.3558234509167,7.270953632902521e-10,4.200602102714759e-14,6.617533700046095e-14,2933317120,4544446464,driver process; combined with executors in local mode; includes validation,,primary-5000-10-20-well-47-1e-08-4--cg/records.jsonl,,a40a203eb282adc08aea8897b2946d6b674375c9e3a0fbd3c7e3f4ef2c66a731,6
