campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,11.869216096,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,3179356960,4085121024,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,5.316626272,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,1791203088,2483126272,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,4.174085599,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,2248421760,3001679872,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,4.3724448339999995,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,3470035968,4128800768,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,4.681978204,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,3423908768,4278534144,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,3.9208462579999996,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,3403339192,4332175360,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,3.636365221,7,0,0,,0,independent-original-lp,1.6496497186650142e-16,3.351264919539314e-17,9.842623283007918e-11,-11.250671747583535,7.717752996078334e-11,1.985624450976679e-14,3.36220573773069e-15,3439358208,4391272448,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cholesky/records.jsonl,,58fc169ee06b35df1d1dacb285e363e77ebdb4dee83d0ca1dc70ab419a9a49a4,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,12.890006784,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,3482295344,3984932864,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,11.436321340000001,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,2869134480,4234657792,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,12.142520544,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,2635685360,4289282048,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,9.551146762,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,2863649480,4336353280,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,7.417349703,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,2903473536,4375412736,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,14.664175772,7,149,0,,0,independent-original-lp,4.988857737191015e-16,1.220513491916604e-16,2.3413793405714064e-09,72.66782373752169,1.2882002425855695e-09,2.431662684653388e-13,9.017639811703835e-13,2970107552,4403003392,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cg/records.jsonl,,92938796f3d3b6c68ef1f83cf206ec549fdd2d3995fdd3865615b9d90e203cff,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,157.686084334,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2189769368,3689971712,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,156.152504246,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2244409872,3930882048,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,156.042779577,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2162314440,3972857856,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,155.63599364700002,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2151419904,4085530624,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,161.27794589899997,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2177466512,4098932736,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-5000-vars-50000-width-8,5000,50000,40000,well,11,,8,,,dec4f12a78a7827d41887d65af8cce15b219de46e4cdda36b543b4ab250de4e4,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,155.78445932,7,0,0,,0,independent-original-lp,2.112796298706295e-16,3.509684957562945e-17,2.3413967019764993e-09,72.66782373752174,1.288201014203571e-09,2.4316641360717116e-13,9.017649635774177e-13,2325085288,4210638848,driver process; combined with executors in local mode; includes validation,,rows-5000-vars-50000-width-8--cholesky/records.jsonl,,246fabaf32f71f056f5af5dd44292a561048f9e2988455a79f4b82ff762a5c44,6
